Fixtures,,,,,,,,NIF,Collide,,On
ID,NIF #,Textual Name,X,Y,Z,A,Scale,Collide,Radius,Animate,Ground,Flip,Cave,Unique ID,3D Angle,3D Axis X,3D Axis Y,3D Axis Z
222,417,Elm2,43520.00,46336.00,4968.00,245,137,0,8,0,1,0,0,226,2.007128,0.000000,0.000000,1.000000
223,409,Elm,48384.00,43008.00,5392.00,249,195,0,8,0,1,0,0,227,1.937315,0.000000,0.000000,1.000000
224,409,Elm,46592.00,43008.00,5272.00,267,210,0,8,0,1,0,0,228,1.623156,0.000000,0.000000,1.000000
225,409,Elm,46336.00,45824.00,5296.00,144,232,0,8,0,1,0,0,229,2.513274,0.000000,0.000000,-1.000000
226,409,Elm,44800.00,46080.00,5128.00,46,205,0,8,0,1,0,0,230,0.802852,0.000000,0.000000,-1.000000
227,409,Elm,44800.00,44032.00,5136.00,163,225,0,8,0,1,0,0,231,2.844887,0.000000,0.000000,-1.000000
228,409,Elm,44544.00,42240.00,5024.00,140,166,0,8,0,1,0,0,232,2.443461,0.000000,0.000000,-1.000000
229,409,Elm,44800.00,40448.00,5232.00,48,195,0,8,0,1,0,0,233,0.837758,0.000000,0.000000,-1.000000
230,409,Elm,45056.00,39168.00,5656.00,245,138,0,8,0,1,0,0,234,2.007128,0.000000,0.000000,1.000000
231,409,Elm,46336.00,38656.00,5968.00,232,140,0,8,0,1,0,0,235,2.234021,0.000000,0.000000,1.000000
232,409,Elm,47360.00,38656.00,5936.00,85,139,0,8,0,1,0,0,236,1.483530,0.000000,0.000000,-1.000000
233,409,Elm,47360.00,40960.00,5360.00,55,150,0,8,0,1,0,0,237,0.959931,0.000000,0.000000,-1.000000
234,409,Elm,48384.00,42240.00,5384.00,49,125,0,8,0,1,0,0,238,0.855211,0.000000,0.000000,-1.000000
235,409,Elm,49920.00,44288.00,6112.00,33,155,0,8,0,1,0,0,239,0.575959,0.000000,0.000000,-1.000000
236,409,Elm,49152.00,45312.00,6336.00,162,151,0,8,0,1,0,0,240,2.827434,0.000000,0.000000,-1.000000
237,409,Elm,47360.00,46336.00,5840.00,196,234,0,8,0,1,0,0,241,2.862340,0.000000,0.000000,1.000000
238,409,Elm,45056.00,46848.00,5208.00,227,140,0,8,0,1,0,0,242,2.321287,0.000000,0.000000,1.000000
239,409,Elm,45056.00,45056.00,5200.00,79,228,0,8,0,1,0,0,243,1.378810,0.000000,0.000000,-1.000000
240,409,Elm,48128.00,44800.00,5552.00,76,130,0,8,0,1,0,0,244,1.326450,0.000000,0.000000,-1.000000
241,409,Elm,49152.00,44288.00,5768.00,25,166,0,8,0,1,0,0,245,0.436333,0.000000,0.000000,-1.000000
242,409,Elm,45568.00,43776.00,5248.00,278,211,0,8,0,1,0,0,246,1.431169,0.000000,0.000000,1.000000
243,409,Elm,45056.00,42752.00,5080.00,321,132,0,8,0,1,0,0,247,0.680678,0.000000,0.000000,1.000000
244,409,Elm,45312.00,41216.00,5136.00,29,171,0,8,0,1,0,0,248,0.506145,0.000000,0.000000,-1.000000
245,409,Elm,49408.00,41216.00,5504.00,329,214,0,8,0,1,0,0,249,0.541052,0.000000,0.000000,1.000000
246,426,Oak,48896.00,44800.00,5848.00,122,101,0,8,0,1,0,0,250,2.129302,0.000000,0.000000,-1.000000
247,426,Oak,46336.00,44416.00,5248.00,315,103,0,8,0,1,0,0,251,0.785398,0.000000,0.000000,1.000000
248,426,Oak,47104.00,44288.00,5256.00,286,101,0,8,0,1,0,0,252,1.291543,0.000000,0.000000,1.000000
249,426,Oak,47616.00,42496.00,5344.00,219,113,0,8,0,1,0,0,253,2.460914,0.000000,0.000000,1.000000
250,426,Oak,47616.00,40704.00,5392.00,61,110,0,8,0,1,0,0,254,1.064651,0.000000,0.000000,-1.000000
251,426,Oak,47360.00,39424.00,5632.00,153,110,0,8,0,1,0,0,255,2.670354,0.000000,0.000000,-1.000000
252,426,Oak,45568.00,39424.00,5576.00,170,115,0,8,0,1,0,0,256,2.967060,0.000000,0.000000,-1.000000
253,426,Oak,44800.00,39424.00,5552.00,168,116,0,8,0,1,0,0,257,2.932153,0.000000,0.000000,-1.000000
254,426,Oak,49664.00,44544.00,6160.00,199,107,0,8,0,1,0,0,258,2.809980,0.000000,0.000000,1.000000
255,426,Oak,50688.00,45312.00,7560.00,129,105,0,8,0,1,0,0,259,2.251475,0.000000,0.000000,-1.000000
256,426,Oak,46848.00,46080.00,5512.00,8,117,0,8,0,1,0,0,260,0.139627,0.000000,0.000000,-1.000000
257,426,Oak,45568.00,46080.00,5200.00,84,114,0,8,0,1,0,0,261,1.466077,0.000000,0.000000,-1.000000
258,426,Oak,46592.00,48128.00,6136.00,312,105,0,8,0,1,0,0,262,0.837757,0.000000,0.000000,1.000000
259,426,Oak,48384.00,47104.00,6896.00,176,106,0,8,0,1,0,0,263,3.071780,0.000000,0.000000,-1.000000
260,426,Oak,50176.00,46336.00,8072.00,68,101,0,8,0,1,0,0,264,1.186824,0.000000,0.000000,-1.000000
261,426,Oak,47360.00,46848.00,6072.00,104,105,0,8,0,1,0,0,265,1.815143,0.000000,0.000000,-1.000000
262,409,Elm,5888.00,37888.00,6008.00,88,221,0,8,0,1,0,0,266,1.535890,0.000000,0.000000,-1.000000
263,409,Elm,4864.00,37376.00,5120.00,194,164,0,8,0,1,0,0,267,2.897246,0.000000,0.000000,1.000000
264,409,Elm,5120.00,37888.00,5384.00,283,202,0,8,0,1,0,0,268,1.343903,0.000000,0.000000,1.000000
265,409,Elm,4864.00,38144.00,5296.00,264,223,0,8,0,1,0,0,269,1.675516,0.000000,0.000000,1.000000
266,409,Elm,4096.00,38400.00,5216.00,105,227,0,8,0,1,0,0,270,1.832596,0.000000,0.000000,-1.000000
267,409,Elm,4608.00,38656.00,5328.00,28,237,0,8,0,1,0,0,271,0.488692,0.000000,0.000000,-1.000000
268,409,Elm,5376.00,38912.00,5824.00,151,163,0,8,0,1,0,0,272,2.635448,0.000000,0.000000,-1.000000
269,409,Elm,3328.00,39936.00,5512.00,262,150,0,8,0,1,0,0,273,1.710422,0.000000,0.000000,1.000000
270,409,Elm,4096.00,39680.00,5568.00,291,125,0,8,0,1,0,0,274,1.204277,0.000000,0.000000,1.000000
271,409,Elm,3584.00,39168.00,5440.00,180,192,0,8,0,1,0,0,275,3.141593,0.000000,0.000000,1.000000
272,409,Elm,4608.00,39424.00,5592.00,195,184,0,8,0,1,0,0,276,2.879793,0.000000,0.000000,1.000000
273,409,Elm,35840.00,47872.00,3856.00,172,119,0,8,0,1,0,0,277,3.001967,0.000000,0.000000,-1.000000
274,409,Elm,35072.00,48896.00,3760.00,46,150,0,8,0,1,0,0,278,0.802852,0.000000,0.000000,-1.000000
275,409,Elm,33280.00,50688.00,3616.00,350,196,0,8,0,1,0,0,279,0.174532,0.000000,0.000000,1.000000
276,409,Elm,32256.00,51200.00,3888.00,215,126,0,8,0,1,0,0,280,2.530727,0.000000,0.000000,1.000000
277,409,Elm,32256.00,49152.00,4112.00,98,220,0,8,0,1,0,0,281,1.710423,0.000000,0.000000,-1.000000
278,409,Elm,34048.00,49408.00,3680.00,220,150,0,8,0,1,0,0,282,2.443461,0.000000,0.000000,1.000000
279,409,Elm,32000.00,50176.00,4016.00,140,142,0,8,0,1,0,0,283,2.443461,0.000000,0.000000,-1.000000
280,409,Elm,33280.00,49664.00,3784.00,13,194,0,8,0,1,0,0,284,0.226893,0.000000,0.000000,-1.000000
281,409,Elm,33280.00,48384.00,4088.00,267,169,0,8,0,1,0,0,285,1.623156,0.000000,0.000000,1.000000
282,409,Elm,31744.00,48128.00,4152.00,258,137,0,8,0,1,0,0,286,1.780236,0.000000,0.000000,1.000000
283,409,Elm,30464.00,48384.00,4240.00,321,202,0,8,0,1,0,0,287,0.680678,0.000000,0.000000,1.000000
284,409,Elm,30464.00,50432.00,4664.00,129,226,0,8,0,1,0,0,288,2.251475,0.000000,0.000000,-1.000000
285,409,Elm,31232.00,50688.00,4280.00,43,157,0,8,0,1,0,0,289,0.750492,0.000000,0.000000,-1.000000
286,409,Elm,31744.00,49920.00,4080.00,136,223,0,8,0,1,0,0,290,2.373648,0.000000,0.000000,-1.000000
287,409,Elm,30976.00,49408.00,4224.00,52,150,0,8,0,1,0,0,291,0.907571,0.000000,0.000000,-1.000000
288,409,Elm,32256.00,49664.00,3984.00,249,215,0,8,0,1,0,0,292,1.937315,0.000000,0.000000,1.000000
289,409,Elm,31488.00,50944.00,4176.00,177,152,0,8,0,1,0,0,293,3.089233,0.000000,0.000000,-1.000000
290,409,Elm,32512.00,50432.00,3864.00,76,143,0,8,0,1,0,0,294,1.326450,0.000000,0.000000,-1.000000
291,409,Elm,33792.00,50176.00,3624.00,336,150,0,8,0,1,0,0,295,0.418878,0.000000,0.000000,1.000000
292,409,Elm,34048.00,49408.00,3680.00,98,188,0,8,0,1,0,0,296,1.710423,0.000000,0.000000,-1.000000
293,409,Elm,34304.00,47872.00,3944.00,188,161,0,8,0,1,0,0,297,3.001967,0.000000,0.000000,1.000000
294,409,Elm,32256.00,47872.00,4208.00,159,220,0,8,0,1,0,0,298,2.775074,0.000000,0.000000,-1.000000
295,409,Elm,34304.00,46848.00,4112.00,288,225,0,8,0,1,0,0,299,1.256637,0.000000,0.000000,1.000000
296,409,Elm,32768.00,47104.00,4352.00,319,219,0,8,0,1,0,0,300,0.715585,0.000000,0.000000,1.000000
297,409,Elm,33792.00,48128.00,4056.00,134,199,0,8,0,1,0,0,301,2.338742,0.000000,0.000000,-1.000000
298,409,Elm,35072.00,48128.00,3808.00,44,154,0,8,0,1,0,0,302,0.767945,0.000000,0.000000,-1.000000
299,409,Elm,33024.00,47360.00,4256.00,177,209,0,8,0,1,0,0,303,3.089233,0.000000,0.000000,-1.000000
300,409,Elm,30976.00,48896.00,4192.00,358,133,0,8,0,1,0,0,304,0.034906,0.000000,0.000000,1.000000
301,409,Elm,31232.00,47616.00,4264.00,73,206,0,8,0,1,0,0,305,1.274091,0.000000,0.000000,-1.000000
302,409,Elm,31232.00,48640.00,4136.00,244,173,0,8,0,1,0,0,306,2.024582,0.000000,0.000000,1.000000
303,409,Elm,32256.00,48640.00,4128.00,127,199,0,8,0,1,0,0,307,2.216568,0.000000,0.000000,-1.000000
304,409,Elm,35072.00,52480.00,3600.00,330,236,0,8,0,1,0,0,308,0.523598,0.000000,0.000000,1.000000
305,409,Elm,36096.00,52992.00,3776.00,343,195,0,8,0,1,0,0,309,0.296705,0.000000,0.000000,1.000000
306,409,Elm,37120.00,51328.00,3992.00,4,130,0,8,0,1,0,0,310,0.069813,0.000000,0.000000,-1.000000
307,409,Elm,35584.00,50688.00,3768.00,164,171,0,8,0,1,0,0,311,2.862340,0.000000,0.000000,-1.000000
308,409,Elm,35584.00,51712.00,3696.00,186,141,0,8,0,1,0,0,312,3.036874,0.000000,0.000000,1.000000
309,409,Elm,36352.00,51200.00,3920.00,134,162,0,8,0,1,0,0,313,2.338742,0.000000,0.000000,-1.000000
310,409,Elm,37120.00,50176.00,3912.00,300,131,0,8,0,1,0,0,314,1.047197,0.000000,0.000000,1.000000
311,409,Elm,38144.00,49664.00,4000.00,268,152,0,8,0,1,0,0,315,1.605702,0.000000,0.000000,1.000000
312,409,Elm,38144.00,48640.00,3920.00,112,199,0,8,0,1,0,0,316,1.954769,0.000000,0.000000,-1.000000
313,409,Elm,38912.00,48128.00,4016.00,254,145,0,8,0,1,0,0,317,1.850048,0.000000,0.000000,1.000000
314,409,Elm,39296.00,51200.00,3892.00,145,184,0,8,0,1,0,0,318,2.530728,0.000000,0.000000,-1.000000
315,409,Elm,38656.00,50688.00,3904.00,3,143,0,8,0,1,0,0,319,0.052359,0.000000,0.000000,-1.000000
316,409,Elm,37632.00,51456.00,3968.00,314,133,0,8,0,1,0,0,320,0.802851,0.000000,0.000000,1.000000
317,409,Elm,37888.00,52736.00,3760.00,187,233,0,8,0,1,0,0,321,3.019419,0.000000,0.000000,1.000000
318,409,Elm,36352.00,52736.00,3784.00,220,177,0,8,0,1,0,0,322,2.443461,0.000000,0.000000,1.000000
319,409,Elm,38912.00,52736.00,3848.00,253,144,0,8,0,1,0,0,323,1.867502,0.000000,0.000000,1.000000
320,409,Elm,39936.00,51712.00,3936.00,244,170,0,8,0,1,0,0,324,2.024582,0.000000,0.000000,1.000000
321,409,Elm,37376.00,51968.00,3936.00,331,218,0,8,0,1,0,0,325,0.506145,0.000000,0.000000,1.000000
322,409,Elm,37376.00,52992.00,3696.00,210,199,0,8,0,1,0,0,326,2.617993,0.000000,0.000000,1.000000
323,409,Elm,37120.00,53504.00,3664.00,212,133,0,8,0,1,0,0,327,2.583087,0.000000,0.000000,1.000000
324,409,Elm,36096.00,52224.00,3752.00,76,137,0,8,0,1,0,0,328,1.326450,0.000000,0.000000,-1.000000
325,409,Elm,38912.00,51712.00,3896.00,115,224,0,8,0,1,0,0,329,2.007129,0.000000,0.000000,-1.000000
326,409,Elm,38144.00,50688.00,3944.00,153,183,0,8,0,1,0,0,330,2.670354,0.000000,0.000000,-1.000000
327,417,Elm2,39680.00,50176.00,3960.00,198,111,0,8,0,1,0,0,331,2.827433,0.000000,0.000000,1.000000
328,417,Elm2,39424.00,48896.00,4112.00,223,91,0,8,0,1,0,0,332,2.391101,0.000000,0.000000,1.000000
329,417,Elm2,38656.00,48640.00,4016.00,146,98,0,8,0,1,0,0,333,2.548181,0.000000,0.000000,-1.000000
330,417,Elm2,39168.00,49408.00,4056.00,194,98,0,8,0,1,0,0,334,2.897246,0.000000,0.000000,1.000000
331,417,Elm2,40192.00,49664.00,4184.00,268,112,0,8,0,1,0,0,335,1.605702,0.000000,0.000000,1.000000
332,417,Elm2,40448.00,51200.00,4064.00,192,98,0,8,0,1,0,0,336,2.932153,0.000000,0.000000,1.000000
333,417,Elm2,39936.00,52480.00,3912.00,187,148,0,8,0,1,0,0,337,3.019419,0.000000,0.000000,1.000000
334,417,Elm2,39680.00,53504.00,3792.00,98,105,0,8,0,1,0,0,338,1.710423,0.000000,0.000000,-1.000000
335,417,Elm2,38144.00,53504.00,3720.00,93,119,0,8,0,1,0,0,339,1.623156,0.000000,0.000000,-1.000000
336,417,Elm2,37888.00,53504.00,3712.00,186,89,0,8,0,1,0,0,340,3.036874,0.000000,0.000000,1.000000
337,417,Elm2,35840.00,53760.00,3752.00,199,114,0,8,0,1,0,0,341,2.809980,0.000000,0.000000,1.000000
338,417,Elm2,36096.00,51712.00,3808.00,296,133,0,8,0,1,0,0,342,1.117010,0.000000,0.000000,1.000000
339,417,Elm2,36352.00,51712.00,3872.00,1,130,0,8,0,1,0,0,343,0.017456,0.000000,0.000000,-1.000000
340,417,Elm2,37376.00,49536.00,3912.00,230,129,0,8,0,1,0,0,344,2.268927,0.000000,0.000000,1.000000
341,417,Elm2,37888.00,47360.00,3920.00,312,84,0,8,0,1,0,0,345,0.837757,0.000000,0.000000,1.000000
342,417,Elm2,36096.00,46848.00,3944.00,249,107,0,8,0,1,0,0,346,1.937315,0.000000,0.000000,1.000000
343,417,Elm2,34560.00,47360.00,3992.00,46,145,0,8,0,1,0,0,347,0.802852,0.000000,0.000000,-1.000000
344,417,Elm2,34048.00,48384.00,3920.00,189,84,0,8,0,1,0,0,348,2.984514,0.000000,0.000000,1.000000
345,417,Elm2,33024.00,47872.00,4208.00,39,119,0,8,0,1,0,0,349,0.680679,0.000000,0.000000,-1.000000
346,417,Elm2,33536.00,47104.00,4200.00,143,141,0,8,0,1,0,0,350,2.495821,0.000000,0.000000,-1.000000
347,417,Elm2,33280.00,46080.00,4464.00,245,140,0,8,0,1,0,0,351,2.007128,0.000000,0.000000,1.000000
348,417,Elm2,32256.00,46080.00,4632.00,325,146,0,8,0,1,0,0,352,0.610865,0.000000,0.000000,1.000000
349,417,Elm2,31488.00,47616.00,4248.00,312,145,0,8,0,1,0,0,353,0.837757,0.000000,0.000000,1.000000
350,426,Oak,34560.00,46080.00,4208.00,206,117,0,8,0,1,0,0,354,2.687807,0.000000,0.000000,1.000000
351,426,Oak,35072.00,47104.00,3920.00,269,117,0,8,0,1,0,0,355,1.588249,0.000000,0.000000,1.000000
352,426,Oak,38272.00,48000.00,3960.00,115,111,0,8,0,1,0,0,356,2.007129,0.000000,0.000000,-1.000000
353,426,Oak,40448.00,48896.00,4368.00,181,118,0,8,0,1,0,0,358,3.124144,0.000000,0.000000,1.000000
354,426,Oak,39680.00,49664.00,4040.00,321,109,0,8,0,1,0,0,359,0.680678,0.000000,0.000000,1.000000
355,426,Oak,39936.00,50688.00,3976.00,115,104,0,8,0,1,0,0,360,2.007129,0.000000,0.000000,-1.000000
356,426,Oak,40448.00,50432.00,4128.00,254,106,0,8,0,1,0,0,361,1.850048,0.000000,0.000000,1.000000
357,426,Oak,40320.00,52352.00,3980.00,3,100,0,8,0,1,0,0,362,0.052359,0.000000,0.000000,-1.000000
358,426,Oak,39168.00,50432.00,3896.00,339,100,0,8,0,1,0,0,363,0.366519,0.000000,0.000000,1.000000
359,422,Goblin hut 1,4992.00,14464.00,6024.00,90,101,1,0,0,1,0,0,364,1.570796,0.000000,0.000000,-1.000000
360,422,Goblin hut 1,3072.00,44416.00,8808.00,90,106,1,0,0,1,0,0,365,1.570796,0.000000,0.000000,-1.000000
361,427,Supply Station,39936.00,40192.00,4184.00,90,100,1,0,0,1,0,0,366,1.570796,0.000000,0.000000,-1.000000
362,403,Pine,12288.00,32256.00,3976.00,160,69,0,8,0,1,0,0,367,2.792527,0.000000,0.000000,-1.000000
363,403,Pine,13056.00,30720.00,4000.00,183,84,0,8,0,1,0,0,368,3.089232,0.000000,0.000000,1.000000
364,403,Pine,11776.00,29952.00,4296.00,14,56,0,8,0,1,0,0,369,0.244346,0.000000,0.000000,-1.000000
365,403,Pine,13056.00,28928.00,4160.00,159,81,0,8,0,1,0,0,370,2.775074,0.000000,0.000000,-1.000000
366,403,Pine,14592.00,30720.00,4544.00,79,87,0,8,0,1,0,0,371,1.378810,0.000000,0.000000,-1.000000
367,403,Pine,26368.00,34048.00,3728.00,49,84,0,8,0,1,0,0,372,0.855211,0.000000,0.000000,-1.000000
368,403,Pine,27904.00,32256.00,3968.00,50,51,0,8,0,1,0,0,373,0.872665,0.000000,0.000000,-1.000000
369,403,Pine,27904.00,31232.00,4152.00,117,71,0,8,0,1,0,0,374,2.042035,0.000000,0.000000,-1.000000
370,403,Pine,26624.00,31232.00,3696.00,345,66,0,8,0,1,0,0,375,0.261799,0.000000,0.000000,1.000000
371,403,Pine,25600.00,32512.00,3560.00,60,50,0,8,0,1,0,0,376,1.047198,0.000000,0.000000,-1.000000
372,403,Pine,24832.00,30976.00,3552.00,201,84,0,8,0,1,0,0,377,2.775073,0.000000,0.000000,1.000000
373,403,Pine,24064.00,32256.00,3768.00,249,50,0,8,0,1,0,0,378,1.937315,0.000000,0.000000,1.000000
374,403,Pine,23552.00,30976.00,3920.00,23,58,0,8,0,1,0,0,379,0.401426,0.000000,0.000000,-1.000000
375,403,Pine,36608.00,30720.00,6064.00,165,65,0,8,0,1,0,0,380,2.879794,0.000000,0.000000,-1.000000
376,403,Pine,35840.00,30720.00,6216.00,219,87,0,8,0,1,0,0,381,2.460914,0.000000,0.000000,1.000000
377,403,Pine,35840.00,29952.00,6128.00,180,83,0,8,0,1,0,0,382,3.141593,0.000000,0.000000,1.000000
378,403,Pine,36096.00,29440.00,6096.00,186,63,0,8,0,1,0,0,383,3.036874,0.000000,0.000000,1.000000
379,403,Pine,36352.00,28416.00,6280.00,109,69,0,8,0,1,0,0,384,1.902409,0.000000,0.000000,-1.000000
380,403,Pine,34816.00,27904.00,6528.00,286,63,0,8,0,1,0,0,385,1.291543,0.000000,0.000000,1.000000
381,403,Pine,35840.00,28672.00,6400.00,5,75,0,8,0,1,0,0,386,0.087266,0.000000,0.000000,-1.000000
382,403,Pine,34816.00,28928.00,6504.00,256,53,0,8,0,1,0,0,387,1.815142,0.000000,0.000000,1.000000
383,403,Pine,35072.00,29440.00,6392.00,220,66,0,8,0,1,0,0,388,2.443461,0.000000,0.000000,1.000000
384,403,Pine,35328.00,29440.00,6336.00,48,74,0,8,0,1,0,0,389,0.837758,0.000000,0.000000,-1.000000
385,403,Pine,35328.00,30208.00,6264.00,97,51,0,8,0,1,0,0,390,1.692970,0.000000,0.000000,-1.000000
386,403,Pine,36864.00,30208.00,6024.00,116,84,0,8,0,1,0,0,391,2.024582,0.000000,0.000000,-1.000000
387,403,Pine,36608.00,29184.00,5968.00,196,81,0,8,0,1,0,0,392,2.862340,0.000000,0.000000,1.000000
388,403,Pine,35328.00,28928.00,6456.00,344,63,0,8,0,1,0,0,393,0.279252,0.000000,0.000000,1.000000
389,403,Pine,35584.00,28160.00,6544.00,276,62,0,8,0,1,0,0,394,1.466076,0.000000,0.000000,1.000000
390,403,Pine,39168.00,29440.00,6624.00,340,88,0,8,0,1,0,0,395,0.349065,0.000000,0.000000,1.000000
391,403,Pine,39168.00,28928.00,6824.00,98,56,0,8,0,1,0,0,396,1.710423,0.000000,0.000000,-1.000000
392,403,Pine,39168.00,27904.00,7120.00,13,74,0,8,0,1,0,0,397,0.226893,0.000000,0.000000,-1.000000
393,403,Pine,39424.00,26624.00,8048.00,194,58,0,8,0,1,0,0,398,2.897246,0.000000,0.000000,1.000000
394,403,Pine,38912.00,26624.00,7440.00,254,74,0,8,0,1,0,0,399,1.850048,0.000000,0.000000,1.000000
395,403,Pine,38912.00,27648.00,6920.00,122,72,0,8,0,1,0,0,400,2.129302,0.000000,0.000000,-1.000000
396,403,Pine,40704.00,27904.00,8200.00,13,64,0,8,0,1,0,0,401,0.226893,0.000000,0.000000,-1.000000
397,403,Pine,39680.00,28672.00,7272.00,222,50,0,8,0,1,0,0,402,2.408554,0.000000,0.000000,1.000000
398,403,Pine,40192.00,28416.00,7664.00,204,85,0,8,0,1,0,0,403,2.722713,0.000000,0.000000,1.000000
399,403,Pine,39680.00,27904.00,7592.00,114,62,0,8,0,1,0,0,404,1.989676,0.000000,0.000000,-1.000000
400,403,Pine,39680.00,27136.00,8024.00,151,57,0,8,0,1,0,0,405,2.635448,0.000000,0.000000,-1.000000
401,403,Pine,38912.00,27136.00,7192.00,316,55,0,8,0,1,0,0,406,0.767944,0.000000,0.000000,1.000000
402,403,Pine,38656.00,28160.00,6504.00,316,65,0,8,0,1,0,0,407,0.767944,0.000000,0.000000,1.000000
403,403,Pine,40192.00,27648.00,8096.00,264,65,0,8,0,1,0,0,408,1.675516,0.000000,0.000000,1.000000
404,403,Pine,40192.00,28928.00,7312.00,249,88,0,8,0,1,0,0,409,1.937315,0.000000,0.000000,1.000000
405,403,Pine,39680.00,29184.00,6976.00,95,50,0,8,0,1,0,0,410,1.658063,0.000000,0.000000,-1.000000
406,403,Pine,40448.00,29184.00,7088.00,99,61,0,8,0,1,0,0,411,1.727876,0.000000,0.000000,-1.000000
407,403,Pine,40704.00,28416.00,7840.00,242,74,0,8,0,1,0,0,412,2.059488,0.000000,0.000000,1.000000
408,403,Pine,39936.00,29696.00,6592.00,4,50,0,8,0,1,0,0,413,0.069813,0.000000,0.000000,-1.000000
409,403,Pine,38400.00,26880.00,6672.00,139,82,0,8,0,1,0,0,414,2.426008,0.000000,0.000000,-1.000000
410,426,Oak,36608.00,29952.00,6008.00,348,118,0,8,0,1,0,0,415,0.209439,0.000000,0.000000,1.000000
411,426,Oak,35072.00,28416.00,6576.00,110,109,0,8,0,1,0,0,416,1.919862,0.000000,0.000000,-1.000000
412,426,Oak,39168.00,27392.00,7384.00,58,100,0,8,0,1,0,0,417,1.012291,0.000000,0.000000,-1.000000
413,426,Oak,38400.00,27392.00,6448.00,155,111,0,8,0,1,0,0,418,2.705261,0.000000,0.000000,-1.000000
414,426,Oak,38400.00,26368.00,6864.00,190,113,0,8,0,1,0,0,419,2.967060,0.000000,0.000000,1.000000
415,428,New Pine tree (short),20096.00,51072.00,7172.00,331,51,0,8,0,1,0,0,420,0.506145,0.000000,0.000000,1.000000
416,428,New Pine tree (short),21376.00,50688.00,7352.00,215,56,0,8,0,1,0,0,421,2.530727,0.000000,0.000000,1.000000
417,428,New Pine tree (short),18816.00,51968.00,7264.00,114,56,0,8,0,1,0,0,422,1.989676,0.000000,0.000000,-1.000000
418,428,New Pine tree (short),20608.00,50816.00,7280.00,229,72,0,8,0,1,0,0,423,2.286381,0.000000,0.000000,1.000000
419,428,New Pine tree (short),21504.00,51072.00,7224.00,288,70,0,8,0,1,0,0,424,1.256637,0.000000,0.000000,1.000000
420,428,New Pine tree (short),19584.00,50560.00,7532.00,9,50,0,8,0,1,0,0,425,0.157080,0.000000,0.000000,-1.000000
421,428,New Pine tree (short),21120.00,52224.00,6820.00,344,74,0,8,0,1,0,0,426,0.279252,0.000000,0.000000,1.000000
422,428,New Pine tree (short),21248.00,52864.00,6712.00,179,71,0,8,0,1,0,0,427,3.124144,0.000000,0.000000,-1.000000
423,428,New Pine tree (short),22016.00,52352.00,7072.00,306,68,0,8,0,1,0,0,428,0.942477,0.000000,0.000000,1.000000
424,428,New Pine tree (short),20224.00,53504.00,6472.00,205,50,0,8,0,1,0,0,429,2.705260,0.000000,0.000000,1.000000
425,428,New Pine tree (short),20352.00,50432.00,7556.00,175,66,0,8,0,1,0,0,430,3.054327,0.000000,0.000000,-1.000000
426,428,New Pine tree (short),19712.00,51328.00,7112.00,315,68,0,8,0,1,0,0,431,0.785398,0.000000,0.000000,1.000000
427,429,New Pine Tree (also short),20352.00,52864.00,6652.00,57,70,0,8,0,1,0,0,432,0.994838,0.000000,0.000000,-1.000000
428,429,New Pine Tree (also short),20736.00,51584.00,6996.00,90,64,0,8,0,1,0,0,433,1.570796,0.000000,0.000000,-1.000000
429,429,New Pine Tree (also short),18944.00,52736.00,6896.00,169,71,0,8,0,1,0,0,434,2.949607,0.000000,0.000000,-1.000000
430,429,New Pine Tree (also short),19840.00,52608.00,6840.00,43,68,0,8,0,1,0,0,435,0.750492,0.000000,0.000000,-1.000000
431,429,New Pine Tree (also short),18304.00,52480.00,7132.00,27,68,0,8,0,1,0,0,436,0.471239,0.000000,0.000000,-1.000000
432,429,New Pine Tree (also short),18176.00,51328.00,7564.00,17,62,0,8,0,1,0,0,437,0.296706,0.000000,0.000000,-1.000000
433,429,New Pine Tree (also short),18432.00,51712.00,7392.00,302,55,0,8,0,1,0,0,438,1.012290,0.000000,0.000000,1.000000
434,429,New Pine Tree (also short),18944.00,50944.00,7456.00,25,61,0,8,0,1,0,0,439,0.436333,0.000000,0.000000,-1.000000
435,429,New Pine Tree (also short),21760.00,51712.00,7144.00,41,69,0,8,0,1,0,0,440,0.715585,0.000000,0.000000,-1.000000
436,429,New Pine Tree (also short),19456.00,52096.00,7100.00,210,53,0,8,0,1,0,0,441,2.617993,0.000000,0.000000,1.000000
437,429,New Pine Tree (also short),20992.00,53504.00,6664.00,339,56,0,8,0,1,0,0,442,0.366519,0.000000,0.000000,1.000000
438,429,New Pine Tree (also short),20224.00,52224.00,6872.00,158,50,0,8,0,1,0,0,443,2.757621,0.000000,0.000000,-1.000000
439,429,New Pine Tree (also short),19072.00,51584.00,7272.00,145,74,0,8,0,1,0,0,444,2.530728,0.000000,0.000000,-1.000000
440,429,New Pine Tree (also short),18816.00,45696.00,8556.00,115,61,0,8,0,1,0,0,445,2.007129,0.000000,0.000000,-1.000000
441,429,New Pine Tree (also short),19456.00,45824.00,8376.00,68,50,0,8,0,1,0,0,446,1.186824,0.000000,0.000000,-1.000000
442,429,New Pine Tree (also short),18944.00,46080.00,8448.00,292,59,0,8,0,1,0,0,447,1.186823,0.000000,0.000000,1.000000
443,429,New Pine Tree (also short),18176.00,45824.00,8664.00,61,66,0,8,0,1,0,0,448,1.064651,0.000000,0.000000,-1.000000
